Iter 0, loss 0.159996, train_accuracy 0.274088
Iter 500, loss 0.105876, train_accuracy 0.61927
Iter 1000, loss 0.0993391, train_accuracy 0.653882
Iter 1500, loss 0.0925831, train_accuracy 0.667914
Iter 2000, loss 0.0890404, train_accuracy 0.690365
Iter 2500, loss 0.0873372, train_accuracy 0.702526
Iter 3000, loss 0.0858572, train_accuracy 0.707203
Iter 3500, loss 0.0846613, train_accuracy 0.713751
Iter 4000, loss 0.0837567, train_accuracy 0.724041
Iter 4500, loss 0.0830378, train_accuracy 0.730589
Iter 5000, loss 0.0824161, train_accuracy 0.73246
Iter 5500, loss 0.0819107, train_accuracy 0.733396
Iter 6000, loss 0.0814553, train_accuracy 0.737137
Iter 6500, loss 0.0810548, train_accuracy 0.738073
Iter 7000, loss 0.08068, train_accuracy 0.736202
Iter 7500, loss 0.0803268, train_accuracy 0.737137
Iter 8000, loss 0.0799812, train_accuracy 0.738073
Iter 8500, loss 0.0795708, train_accuracy 0.741815
Iter 9000, loss 0.0793382, train_accuracy 0.743686
Iter 9500, loss 0.0790443, train_accuracy 0.744621
Iter 10000, loss 0.0788676, train_accuracy 0.744621
Iter 10500, loss 0.0784827, train_accuracy 0.743686
Iter 11000, loss 0.0781861, train_accuracy 0.744621
Iter 11500, loss 0.0779761, train_accuracy 0.744621
Iter 12000, loss 0.0777416, train_accuracy 0.744621
Iter 12500, loss 0.0775177, train_accuracy 0.743686
Iter 13000, loss 0.0772836, train_accuracy 0.741815
Iter 13500, loss 0.0770602, train_accuracy 0.74275
Iter 14000, loss 0.0768329, train_accuracy 0.739944
Iter 14500, loss 0.0766074, train_accuracy 0.739008
Iter 15000, loss 0.0763781, train_accuracy 0.739944
Iter 15500, loss 0.0761524, train_accuracy 0.744621
Iter 16000, loss 0.0759197, train_accuracy 0.743686
Iter 16500, loss 0.074123, train_accuracy 0.74275
Iter 17000, loss 0.0724729, train_accuracy 0.764266
Iter 17500, loss 0.0717685, train_accuracy 0.771749
Iter 18000, loss 0.0709978, train_accuracy 0.771749
Iter 18500, loss 0.0703612, train_accuracy 0.776427
Iter 19000, loss 0.0698191, train_accuracy 0.777362
Iter 19500, loss 0.0693878, train_accuracy 0.778297
Iter 20000, loss 0.0690311, train_accuracy 0.778297
Iter 20500, loss 0.068734, train_accuracy 0.779233
Iter 21000, loss 0.0684601, train_accuracy 0.780168
Iter 21500, loss 0.0682269, train_accuracy 0.781104
Iter 22000, loss 0.0680167, train_accuracy 0.778297
Iter 22500, loss 0.067834, train_accuracy 0.779233
Iter 23000, loss 0.0676692, train_accuracy 0.778297
Iter 23500, loss 0.0675188, train_accuracy 0.778297
Iter 24000, loss 0.0673815, train_accuracy 0.780168
Iter 24500, loss 0.0672564, train_accuracy 0.781104
Iter 25000, loss 0.0671385, train_accuracy 0.780168
Iter 25500, loss 0.0670275, train_accuracy 0.78391
Iter 26000, loss 0.0669289, train_accuracy 0.78391
Iter 26500, loss 0.0668364, train_accuracy 0.784846
Iter 27000, loss 0.0667424, train_accuracy 0.78391
Iter 27500, loss 0.0666551, train_accuracy 0.786717
Iter 28000, loss 0.0665779, train_accuracy 0.786717
Iter 28500, loss 0.0664853, train_accuracy 0.786717
Iter 29000, loss 0.0664739, train_accuracy 0.785781
Iter 29500, loss 0.0663411, train_accuracy 0.786717
Iter 30000, loss 0.0662589, train_accuracy 0.785781
Iter 30500, loss 0.0660917, train_accuracy 0.784846
Iter 31000, loss 0.066036, train_accuracy 0.78391
Iter 31500, loss 0.0659537, train_accuracy 0.78391
Iter 32000, loss 0.0658625, train_accuracy 0.78391
Iter 32500, loss 0.0657859, train_accuracy 0.784846
Iter 33000, loss 0.0656965, train_accuracy 0.784846
Iter 33500, loss 0.0656163, train_accuracy 0.784846
Iter 34000, loss 0.0655407, train_accuracy 0.784846
Iter 34500, loss 0.0654758, train_accuracy 0.787652
Iter 35000, loss 0.0654064, train_accuracy 0.787652
Iter 35500, loss 0.065083, train_accuracy 0.792329
Iter 36000, loss 0.06521, train_accuracy 0.789523
Iter 36500, loss 0.0651514, train_accuracy 0.789523
Iter 37000, loss 0.0651143, train_accuracy 0.790458
Iter 37500, loss 0.065039, train_accuracy 0.790458
Iter 38000, loss 0.0649355, train_accuracy 0.791394
Iter 38500, loss 0.0649098, train_accuracy 0.792329
Iter 39000, loss 0.0648462, train_accuracy 0.792329
Iter 39500, loss 0.0647629, train_accuracy 0.793265
Iter 40000, loss 0.0647378, train_accuracy 0.793265
Iter 40500, loss 0.0646689, train_accuracy 0.7942
Iter 41000, loss 0.0646257, train_accuracy 0.7942
Iter 41500, loss 0.0645825, train_accuracy 0.795136
Iter 42000, loss 0.0644686, train_accuracy 0.793265
Iter 42500, loss 0.0644684, train_accuracy 0.7942
Iter 43000, loss 0.0643971, train_accuracy 0.7942
Iter 43500, loss 0.0643466, train_accuracy 0.7942
Iter 44000, loss 0.0643092, train_accuracy 0.7942
Iter 44500, loss 0.0642637, train_accuracy 0.795136
Iter 45000, loss 0.0642085, train_accuracy 0.795136
Iter 45500, loss 0.0641502, train_accuracy 0.795136
Iter 46000, loss 0.0641257, train_accuracy 0.795136
Iter 46500, loss 0.0640446, train_accuracy 0.7942
Iter 47000, loss 0.0640238, train_accuracy 0.795136
Iter 47500, loss 0.0640237, train_accuracy 0.795136
Iter 48000, loss 0.0639657, train_accuracy 0.7942
Iter 48500, loss 0.0639182, train_accuracy 0.7942
Iter 49000, loss 0.0638019, train_accuracy 0.7942
Iter 49500, loss 0.0638117, train_accuracy 0.795136
